| Iteration | Data Codomain | KAN Codomain | KAN Equation |
|-----------|---------------|--------------|--------------|
| 1 | (-1.3936064388735345, 1.5057530293583787) | (-1.0028148270908002, 1.0096743999036049) |  |
| 2 | (-1.4246773127986962, 1.4622037452978223) | (-1.0000211921730418, 0.9972400279416049) |  |
| 3 | (-1.4339124769374552, 1.4408004816764772) | (-1.0020682195597377, 0.9968215059109041) |  |
| 4 | (-1.4518248288771916, 1.4480819007370336) | (-1.0042292567441156, 1.004561724510307) |  |
| 5 | (-1.498034210622332, 1.511135210085084) | (-1.0014845156714072, 0.9921941346222602) |  |
| 6 | (-1.4414370726027634, 1.5190943452707895) | (-0.9974973190498972, 1.002951958485095) |  |
| 7 | (-1.3978500329429715, 1.5728021560171608) | (-1.0002757611302822, 1.0024218837619259) |  |
| 8 | (-1.4511872817642826, 1.4306286970730098) | (-0.9891204199681888, 0.9934579216867836) |  |
| 9 | (-1.3714722974597064, 1.456291344965481) | (-0.9947825047756431, 0.9997881890364746) |  |
| 10 | (-1.5644709226587519, 1.5682829687525073) | (-0.9999319658938759, 0.9940113073051813) |  |
| 11 | (-1.3999855369475314, 1.5258406095908252) | (-0.9895633767758775, 1.0081430985024111) |  |
| 12 | (-1.4388061675907793, 1.4637112326350166) | (-1.000979388426288, 1.0006073193021097) |  |
| 13 | (-1.3712089954542543, 1.4261654589808088) | (-0.9988026251711921, 0.9925088077396144) |  |
| 14 | (-1.4328752668451576, 1.4449536143046195) | (-1.0056255124247138, 1.0006617696944997) |  |
| 15 | (-1.4815956007657665, 1.5239820812869032) | (-1.0037915155818675, 0.9955647393710316) |  |
| 16 | (-1.4140046496646477, 1.3933242366057133) | (-1.0014740436041079, 0.9896529095060619) |  |
| 17 | (-1.3903784956304632, 1.3812321982042648) | (-0.9981453727723998, 0.9994464778615227) |  |
| 18 | (-1.5168749491459286, 1.4141022297978048) | (-1.0011431464551224, 1.0010519314423887) |  |
| 19 | (-1.3418096104625465, 1.4485846798447275) | (-1.0014035688018887, 0.9984191256685322) |  |
| 20 | (-1.4239811712770176, 1.4281644403879228) | (-1.0046484788229577, 0.9968557457019731) |  |
| 21 | (-1.489276662661697, 1.4896283921705402) | (-1.0048242847217066, 0.9928346695781424) |  |
| 22 | (-1.3943709095963817, 1.401292016877248) | (-1.0018038965187017, 0.9995032809923905) |  |
| 23 | (-1.4785037543027735, 1.4675819838753852) | (-1.002244934663903, 1.0044532770908614) |  |
| 24 | (-1.4103622578745074, 1.3972646747750939) | (-0.9910968090705468, 1.0000503996707706) |  |
| 25 | (-1.4954159065966808, 1.4903894663777364) | (-0.9977377674731422, 1.0051974634986982) |  |
| 26 | (-1.4550109609646082, 1.4113299982479566) | (-1.0050365203585512, 1.0009759178612814) |  |
| 27 | (-1.4164488311674157, 1.4566209763061322) | (-0.9970828297184929, 1.0020174162014412) |  |
| 28 | (-1.4408366746967893, 1.4426814652511937) | (-1.0010942864632653, 0.9987703030243256) |  |
| 29 | (-1.3736390319602727, 1.5317205439915538) | (-0.9950175750302391, 1.0008783615650092) |  |
| 30 | (-1.4293885980420749, 1.420712196741083) | (-1.0026171816590093, 0.9921625803077139) |  |
| 31 | (-1.4466255852272942, 1.4228759583165234) | (-0.9988724907551906, 0.9992585889321265) |  |
| 32 | (-1.4294578819325, 1.5574688154064156) | (-1.005604327555704, 0.996590304875906) |  |
| 33 | (-1.4839155848018306, 1.386419240514199) | (-1.0048932059950764, 1.001462858585497) |  |
| 34 | (-1.5276201853941882, 1.362542173069363) | (-0.9948748138688335, 0.996051993970675) |  |
| 35 | (-1.4100567958733137, 1.4464854081189438) | (-0.9980616181692445, 1.00220377637848) |  |
| 36 | (-1.4271420140642264, 1.4682679600912683) | (-0.9979086824514088, 0.9974783847502829) |  |
| 37 | (-1.4559423003109984, 1.4035483608804404) | (-0.9958825857596495, 0.9875474925188451) |  |
| 38 | (-1.4446927706597472, 1.4790206373901318) | (-0.9928892298537064, 0.9951317606676084) |  |
| 39 | (-1.382569452067754, 1.4312057653488202) | (-1.002105588141263, 1.002511192699933) |  |
| 40 | (-1.3839614002482001, 1.559118826420475) | (-0.997880906682599, 0.9963730123542582) |  |
| 41 | (-1.409654412519951, 1.4247498854036902) | (-0.9962021902636946, 0.9997008732425636) |  |
| 42 | (-1.4826976291899698, 1.4991403252666933) | (-1.0026468601114857, 0.9983269963856688) |  |
| 43 | (-1.3792721009526976, 1.4375433428335653) | (-0.9984126484480853, 0.9970606418891224) |  |
| 44 | (-1.4597547542568345, 1.478646196625207) | (-0.9982582429260872, 1.001667479231732) |  |
| 45 | (-1.4134383820832817, 1.4720684817929413) | (-1.0010829147415494, 0.99656648678692) |  |
| 46 | (-1.4414373526000612, 1.4497912762715623) | (-1.0021274156393285, 0.9990443863462312) |  |
| 47 | (-1.433753521340995, 1.5868623141932963) | (-0.9942112337768784, 0.9844720796886353) |  |
| 48 | (-1.3921278444656575, 1.428212688721882) | (-0.9949683990741394, 0.9945913262710471) |  |
| 49 | (-1.562652435613364, 1.470771244041152) | (-0.9986235301109833, 1.0013738711572477) |  |
| 50 | (-1.437053953061205, 1.3938548594527151) | (-1.0005999972152708, 0.997761866846946) |  |
| 51 | (-1.4295233835869687, 1.408475842585291) | (-0.9962876947153771, 1.0026922584297389) |  |
| 52 | (-1.4926166045330982, 1.4892720897481277) | (-0.9960644755720459, 0.99946993605277) |  |
| 53 | (-1.4398089007582648, 1.410499337964095) | (-1.0060581115523677, 0.9947496531669268) |  |
| 54 | (-1.4888491415268115, 1.4104918265201427) | (-0.9989351201594712, 1.0020092108234475) |  |
| 55 | (-1.4173347560397738, 1.4608646064615773) | (-0.9973875192203489, 1.0006264912256218) |  |
| 56 | (-1.5428189486135393, 1.4243118237437855) | (-1.0032656878022652, 1.0013527086544072) |  |
| 57 | (-1.408431852873629, 1.4014651348602085) | (-0.9970938855871013, 0.9853679963262604) |  |
| 58 | (-1.4604273167225945, 1.5032954923660455) | (-0.9986454149765117, 0.9967002228971413) |  |
| 59 | (-1.5488412418953512, 1.4565449736976936) | (-1.0001280364264837, 0.9895949328134777) |  |
| 60 | (-1.4174953734523106, 1.4071365370443385) | (-0.9901509619615694, 0.9933056520061061) |  |
