| Iteration | Data Codomain | KAN Codomain | KAN Equation |
|-----------|---------------|--------------|--------------|
| 1 | (-1.5048925652386627, 1.452889344911468) | (-1.00726488966091, 1.0020276705850375) |  |
| 2 | (-1.4756022762638326, 1.38584111794422) | (-0.9938872962989503, 0.9976734185685148) |  |
| 3 | (-1.5646874701824758, 1.5794781947707714) | (-0.9976923853129706, 1.0013341363228094) |  |
| 4 | (-1.5029951915454864, 1.3949454070918412) | (-0.995895732091429, 0.9979168273925275) |  |
| 5 | (-1.4525279942672769, 1.3891777706461697) | (-0.9943375138161615, 1.0048360270228094) |  |
| 6 | (-1.4251746416725477, 1.405531007728079) | (-0.9988978182096658, 0.9914023660924914) |  |
| 7 | (-1.446367845223676, 1.43596027794668) | (-0.9933595623140746, 0.9910920848821267) |  |
| 8 | (-1.4104124614261222, 1.4839349994566788) | (-0.9925952985431623, 0.9930322385906176) |  |
| 9 | (-1.4354849433049268, 1.3508629370204561) | (-0.9926883724953732, 0.9934893160778027) |  |
| 10 | (-1.401654691245897, 1.5208025993112162) | (-1.0038137518006218, 0.9993753606131419) |  |
| 11 | (-1.424704204769172, 1.3794199283432895) | (-0.9997396169850019, 0.9924572981382991) |  |
| 12 | (-1.4947020023668813, 1.4161702375749599) | (-0.9898826923755063, 0.9969424752147412) |  |
| 13 | (-1.4174737077203687, 1.4456283539357713) | (-0.9932335330905461, 0.9973760611561817) |  |
| 14 | (-1.4309687774491135, 1.5475259079182164) | (-1.000041716569071, 1.001211950965821) |  |
| 15 | (-1.359439669850326, 1.562434239504768) | (-1.000055272575214, 0.9974169943988258) |  |
| 16 | (-1.489219929148942, 1.438399376209647) | (-0.996405968263083, 1.0067160997378597) |  |
| 17 | (-1.5072521333497655, 1.4462726560959356) | (-0.9983947902925941, 1.0023592920009246) |  |
| 18 | (-1.3706165809726032, 1.444045755631764) | (-0.9969596234506399, 0.9941956243652947) |  |
| 19 | (-1.416865971545302, 1.406381342194602) | (-1.0040955015362814, 0.9945311886543623) |  |
| 20 | (-1.4409771376527245, 1.5052619918616568) | (-0.9964013836102403, 1.0081424490659454) |  |
| 21 | (-1.4235480691699693, 1.5136875567714703) | (-1.001594551679307, 0.9948703918468224) |  |
| 22 | (-1.4599455287696848, 1.4169572914513997) | (-0.998112660133637, 1.0065516051638155) |  |
| 23 | (-1.5289215478228118, 1.4619723664155422) | (-0.9951544242866723, 0.9990504107783459) |  |
| 24 | (-1.4906971222940029, 1.4208104048136074) | (-1.0006168156992978, 1.0028586571949032) |  |
| 25 | (-1.4336423132715177, 1.4680845926705692) | (-0.9934797853006796, 0.9982449367164637) |  |
| 26 | (-1.435970787295197, 1.425289993783725) | (-1.008216005167983, 1.0049912118256032) |  |
| 27 | (-1.4290319327483272, 1.3813521645279112) | (-0.999420282380312, 0.9964473058892196) |  |
| 28 | (-1.3838374033751573, 1.446658392710488) | (-0.9971610396720396, 1.0011258522836246) |  |
| 29 | (-1.3966602241499086, 1.4879704267350182) | (-0.9958306799740138, 0.9935091889555748) |  |
| 30 | (-1.4848272236006745, 1.4346988310893922) | (-0.9966617708524279, 1.0054144264890599) |  |
| 31 | (-1.4495027365065458, 1.3934860776930904) | (-0.9931000564073368, 1.000314403177023) |  |
| 32 | (-1.4504746053908366, 1.4000737057558914) | (-0.9963598271227997, 1.0021678567590326) |  |
| 33 | (-1.4729846097680175, 1.412584768521151) | (-1.0075374596670594, 0.9969184330545486) |  |
