| Iteration | Data Codomain | KAN Codomain | KAN Equation |
|-----------|---------------|--------------|--------------|
| 1 | (-1.2734262943267822, 1.4151196479797363) | (-1.089722990989685, 0.8716558814048767) |  |
| 2 | (-1.278160572052002, 1.3438266515731812) | (-0.9996466040611267, 1.0041697025299072) |  |
| 3 | (-1.4052013158798218, 1.301894187927246) | (-0.9881384968757629, 1.0102256536483765) |  |
| 4 | (-1.376264214515686, 1.4141846895217896) | (-0.9912060499191284, 0.9946898221969604) |  |
| 5 | (-1.291060209274292, 1.3818414211273193) | (-0.9902113676071167, 1.000970721244812) |  |
| 6 | (-1.2537553310394287, 1.3157347440719604) | (-0.9886125326156616, 0.9924238920211792) |  |
| 7 | (-1.4190597534179688, 1.2926151752471924) | (-0.9990556836128235, 0.9776148796081543) |  |
| 8 | (-1.3337769508361816, 1.2910624742507935) | (-0.9913156628608704, 0.9881286025047302) |  |
| 9 | (-1.4152700901031494, 1.210981011390686) | (-1.0087099075317383, 1.001783847808838) |  |
| 10 | (-1.3302024602890015, 1.403960943222046) | (-1.0063263177871704, 1.0091884136199951) |  |
| 11 | (-1.2921487092971802, 1.3134711980819702) | (-1.0065524578094482, 1.0002740621566772) |  |
| 12 | (-1.3442662954330444, 1.3558286428451538) | (-1.0031859874725342, 1.014389991760254) |  |
| 13 | (-1.3011811971664429, 1.3615210056304932) | (-0.9962918162345886, 1.0071827173233032) |  |
| 14 | (-1.2947148084640503, 1.262614130973816) | (-0.997836709022522, 1.0050886869430542) |  |
| 15 | (-1.3402023315429688, 1.3486806154251099) | (-1.0056829452514648, 0.9982646703720093) |  |
| 16 | (-1.4953330755233765, 1.2776660919189453) | (-0.9966267347335815, 1.0044363737106323) |  |
| 17 | (-1.2769110202789307, 1.381348967552185) | (-0.9954656958580017, 1.0107147693634033) |  |
| 18 | (-1.2801225185394287, 1.33073091506958) | (-0.9781168699264526, 0.9880105257034302) |  |
| 19 | (-1.3319919109344482, 1.3671605587005615) | (-1.0049952268600464, 1.011335015296936) |  |
| 20 | (-1.3611124753952026, 1.338591456413269) | (-0.9990520477294922, 1.0010986328125) |  |
| 21 | (-1.5376613140106201, 1.3373926877975464) | (-0.9898555874824524, 1.001513123512268) |  |
| 22 | (-1.333545446395874, 1.351944923400879) | (-1.0026332139968872, 0.9981099963188171) |  |
| 23 | (-1.4737051725387573, 1.3603570461273193) | (-1.000665545463562, 0.9924873113632202) |  |
| 24 | (-1.3755764961242676, 1.3803821802139282) | (-0.9929619431495667, 1.010329246520996) |  |
| 25 | (-1.3337628841400146, 1.2723395824432373) | (-0.9975200891494751, 0.9928526282310486) |  |
| 26 | (-1.3808766603469849, 1.3477380275726318) | (-0.9985359311103821, 1.0014655590057373) |  |
| 27 | (-1.3525460958480835, 1.4338456392288208) | (-1.0018255710601807, 0.9932055473327637) |  |
| 28 | (-1.3018016815185547, 1.3255336284637451) | (-0.9865074753761292, 1.010395884513855) |  |
| 29 | (-1.3079118728637695, 1.3996739387512207) | (-0.993111789226532, 1.0026044845581055) |  |
| 30 | (-1.2806028127670288, 1.327854037284851) | (-0.9937767386436462, 1.011258840560913) |  |
| 31 | (-1.4187161922454834, 1.2905809879302979) | (-1.0118948221206665, 1.0020227432250977) |  |
| 32 | (-1.4336448907852173, 1.3225563764572144) | (-0.9910336136817932, 1.0152848958969116) |  |
| 33 | (-1.3577433824539185, 1.3697912693023682) | (-1.001003623008728, 1.0113167762756348) |  |
| 34 | (-1.2674816846847534, 1.3456733226776123) | (-0.9988651275634766, 1.0035722255706787) |  |
| 35 | (-1.3651506900787354, 1.4506163597106934) | (-0.9979116916656494, 1.0012776851654053) |  |
| 36 | (-1.2692162990570068, 1.2969467639923096) | (-0.985185444355011, 1.0095049142837524) |  |
| 37 | (-1.332444429397583, 1.3366684913635254) | (-0.9843490719795227, 1.0067837238311768) |  |
| 38 | (-1.4258064031600952, 1.4021868705749512) | (-1.0066088438034058, 1.0212851762771606) |  |
| 39 | (-1.4428671598434448, 1.402937412261963) | (-1.029484748840332, 0.9812574982643127) |  |
| 40 | (-1.429402470588684, 1.388951063156128) | (-1.0094544887542725, 1.0153316259384155) |  |
| 41 | (-1.3299973011016846, 1.3511343002319336) | (-0.9981532692909241, 1.0035462379455566) |  |
| 42 | (-1.294726848602295, 1.4442514181137085) | (-1.0103591680526733, 1.010127067565918) |  |
| 43 | (-1.3632240295410156, 1.29365873336792) | (-0.9992238283157349, 1.0016229152679443) |  |
| 44 | (-1.2712578773498535, 1.4571053981781006) | (-1.0018967390060425, 0.9953933358192444) |  |
| 45 | (-1.4218621253967285, 1.323137879371643) | (-1.007845163345337, 1.0007082223892212) |  |
| 46 | (-1.3309624195098877, 1.4300154447555542) | (-1.00235116481781, 1.0076510906219482) |  |
| 47 | (-1.3375216722488403, 1.3352892398834229) | (-1.0164313316345215, 1.0056006908416748) |  |
| 48 | (-1.3127763271331787, 1.4057725667953491) | (-1.0038657188415527, 0.998054027557373) |  |
| 49 | (-1.2718558311462402, 1.4820841550827026) | (-0.9884502291679382, 1.0090547800064087) |  |
| 50 | (-1.3937288522720337, 1.3568941354751587) | (-0.9956969618797302, 0.9903616905212402) |  |
| 51 | (-1.2932027578353882, 1.3331832885742188) | (-1.017619252204895, 0.9977107048034668) |  |
| 52 | (-1.3566958904266357, 1.3991657495498657) | (-1.013063669204712, 0.9980248212814331) |  |
| 53 | (-1.3697773218154907, 1.3348027467727661) | (-1.0099939107894897, 1.0105596780776978) |  |
| 54 | (-1.304187536239624, 1.4412868022918701) | (-0.9947677254676819, 0.9962933659553528) |  |
| 55 | (-1.3575685024261475, 1.2771285772323608) | (-1.0006994009017944, 1.000186562538147) |  |
| 56 | (-1.2704588174819946, 1.2843815088272095) | (-0.998659610748291, 0.9997459053993225) |  |
| 57 | (-1.4443780183792114, 1.3573681116104126) | (-0.9887492060661316, 1.0159518718719482) |  |
| 58 | (-1.3295209407806396, 1.3806616067886353) | (-0.9954002499580383, 1.0032052993774414) |  |
| 59 | (-1.5015554428100586, 1.2611740827560425) | (-1.0029839277267456, 1.0027059316635132) |  |
| 60 | (-1.340606451034546, 1.4152462482452393) | (-0.9975228905677795, 1.0085899829864502) |  |
| 61 | (-1.328843116760254, 1.3551663160324097) | (-0.9930546879768372, 1.0111403465270996) |  |
| 62 | (-1.2951147556304932, 1.3153235912322998) | (-0.9951568841934204, 0.9946692585945129) |  |
| 63 | (-1.3383033275604248, 1.3067212104797363) | (-1.0015040636062622, 1.0028762817382812) |  |
