| Iteration | Data Codomain | KAN Codomain |
|-----------|---------------|--------------|
| 1 | (-1.03475022315979, 1.0433598756790161) | (-0.9982665181159973, 0.9993854761123657) |
| 2 | (-1.03722083568573, 1.0498466491699219) | (-1.0003505945205688, 1.0002827644348145) |
| 3 | (-1.0395591259002686, 1.0259897708892822) | (-0.9990835189819336, 0.9986753463745117) |
| 4 | (-1.0355041027069092, 1.049889087677002) | (-1.0155973434448242, 0.9506098628044128) |
| 5 | (-1.0570815801620483, 1.0275821685791016) | (-1.0045312643051147, 0.9990299344062805) |
| 6 | (-1.0566102266311646, 1.0423952341079712) | (-0.9992899298667908, 0.9992383122444153) |
| 7 | (-1.0674365758895874, 1.040404200553894) | (-0.9890914559364319, 0.9998955726623535) |
| 8 | (-1.0550097227096558, 1.0242334604263306) | (-0.9984844326972961, 1.0002161264419556) |
| 9 | (-1.0394949913024902, 1.0349668264389038) | (-1.0003381967544556, 0.9934282302856445) |
| 10 | (-1.0361074209213257, 1.0478770732879639) | (-1.0000560283660889, 0.998748779296875) |
| 11 | (-1.0408254861831665, 1.0368093252182007) | (-0.982731282711029, 0.9967087507247925) |
| 12 | (-1.0395407676696777, 1.0446152687072754) | (-1.0047379732131958, 1.0201503038406372) |
| 13 | (-1.037476897239685, 1.0532591342926025) | (-0.9987309575080872, 0.9990869760513306) |
| 14 | (-1.0350122451782227, 1.0507386922836304) | (-0.9999405145645142, 1.0007787942886353) |
| 15 | (-1.034476637840271, 1.0367053747177124) | (-0.9947165250778198, 1.0127917528152466) |
| 16 | (-1.0426398515701294, 1.0235687494277954) | (-0.9995175004005432, 0.9983404278755188) |
| 17 | (-1.0400694608688354, 1.044392466545105) | (-0.9989956021308899, 1.0015825033187866) |
| 18 | (-1.0459256172180176, 1.0435080528259277) | (-0.9989824295043945, 1.0000039339065552) |
| 19 | (-1.0469697713851929, 1.047624945640564) | (-1.0007513761520386, 1.001840353012085) |
| 20 | (-1.0236430168151855, 1.0279771089553833) | (-0.9927447438240051, 1.0072476863861084) |
| 21 | (-1.0579545497894287, 1.0669479370117188) | (-1.0340746641159058, 0.9269049763679504) |
| 22 | (-1.0659222602844238, 1.0440658330917358) | (-0.9965623617172241, 1.0027358531951904) |
| 23 | (-1.0471466779708862, 1.0337320566177368) | (-1.001179575920105, 0.999687910079956) |
